Upvote Predictions,ID
14.888726586440686,320051
11.721681572778007,470304
9.119118924263175,71290
2.4755301451880425,353356
143.93097641380567,388553
34.61208932546963,427904
28.08029041227922,328812
58.6484963215622,392950
37.31014835851103,4875
9.034406670983785,129895
3.183053598254787,433454
13.672747940070598,319900
16.005197017746912,413342
205.081469729583,92078
1407.2910328853477,225657
422.29934211672145,426493
1096.4987506906896,281889
63.3148919429663,234100
49.32399411132752,359976
34.72506046720965,145290
976.4574458371155,31637
457.8049459169989,107315
19417.96889270218,314303
211.4925404115589,259774
12.022494530753917,118299
34.714246241513905,356587
11.330416743260491,328577
17.1308073700793,450023
29.85889410533295,87157
4.491378739833375,139498
20.61349720565732,330786
28.55006133419489,135443
84.49154718578467,303953
26.53601677139272,46338
40196.11522480545,466430
4371.128555951175,94821
28.950155190863,390381
221.57371149731182,423694
22.8414836914582,11987
77.06750632963143,25879
38.52231169711949,134076
86.61405596507348,136883
9.832106646233608,253304
6.842527989997073,349954
86.37526442730984,255720
12.906109217414414,72908
360.23627208656313,118443
110.77754642097379,327591
20.81265088083503,6894
17.65558989583901,58563
18.434033577944593,470181
1325.123162758255,324043
39.89725687124339,352669
1180.832124051597,20826
18.232885498700323,38023
14.83515500868965,122333
15.94948408106915,396206
8.035816522208236,194626
459.38112467178047,295370
496.89622032946414,320844
232.08411915514037,368753
230.1791098672025,258013
17.400323861226234,34189
16.780353302630598,394276
194.13418000561103,266805
75.94151554085671,357990
8.145934063828722,53896
43.65403716369131,467503
6.807063281206889,342409
23.17500299290543,383282
148.55262585932385,134403
408.47880165572934,118796
9.602811984348326,203814
14.951932395929605,80031
27.24148551890104,44670
293.8144538922101,226703
13.14179247778652,468954
13.852413024944962,137304
17.239678988283135,222133
170.63546337414,81853
78.4684026817378,281255
37.71132180352749,128355
12.059416075585219,284691
116.90320476081389,256817
8.849106520834951,269067
11.533392768789946,294215
42.91500808947374,429393
40.223914725188514,51091
44.83211420584437,403926
63.748710492463466,284971
30.983191494676465,130541
31.599405076700595,23325
9.335394038240697,331359
330.3409748242035,458786
22.862372528527366,28468
4.301914717166615,186628
13.402066515587824,443309
54.625607028829826,153508
97.97688472401951,444782
1582.5906847282529,454098
303.2937290384301,588
28.846911773979844,330258
579.9301748656086,263822
27.126085849010966,100652
20.481978322279666,421134
31.659018210068524,108899
96.00925084588764,435414
53.04853911464471,97776
6854.690695795252,288177
47.86248434950347,156313
7.250699815813002,276520
1335.0382291507779,148239
16.643674109246252,323059
16.561412427584177,66466
26.625573385775514,339886
60.179443468802326,279726
12.243344589379658,470550
7.572132562951098,54537
28.548308678785858,366898
195.8467623582377,400314
345.49500122689096,353850
14.563534385012053,315584
13.609162561354603,55477
8.073317502247319,331703
14.988009413273858,404894
20.962626489603966,281779
191.40320914989402,96901
210.07847533615276,216804
48.622787061064145,421327
759.2246369236041,271350
24.83363196890858,200532
211.67055693092672,445616
10.699019338599987,18106
32.349851279889684,452713
47.57073702545922,313239
31.4832540026219,336016
11.299295459323456,53037
53.907102544286836,226256
29.308316716963095,447827
43.7077631703157,202391
51.13196554987815,191528
9.006791712273463,1886
23.54140933622225,225564
130.3529003031786,461979
54.17648051067973,42993
39.78444061014526,196613
323.5103027338418,48624
314.3124277596938,374088
27.316237126735412,14701
25.29596585778914,154273
623.346039132473,292605
4.87978557926698,238486
35.63502937618445,131876
11.601900494727316,10353
85.56361572096408,447246
398.0454803822189,467218
18.495766915026596,328664
32.731926034859946,27361
41.02545228201545,241065
10.417274577804823,140062
7.128027469599325,111723
9.316263701223233,341820
22.006988470727926,171461
145.49231923732702,406862
52.44730976339145,11704
14.130720743625389,379503
2058.7456643628884,399109
19.174361103958443,393539
12.587239483119092,71931
10.642482650909534,193403
141.09216324882107,235105
20.008151415271712,321862
14.526599101850598,186226
32.86585360163944,95230
10.15776667377768,134057
11.417480492202273,359693
246.31756219645115,187253
24.027255633526323,55403
19.19441334738316,142682
4.267274532468576,106246
61.34679826998707,107494
1805.048755656985,450435
403.6428884686408,8449
8.713790147448757,310240
1129.0315705901396,217030
262.4708482820552,102926
20.72859933350159,376753
65.9118568256106,331244
13.20373863090389,53099
139.33854823586825,294588
73.17971055720021,392445
18.545787626321225,343801
149.65525880450375,259316
87.82396198519926,302620
56.62523591566078,413992
582.5783380721585,287818
13.869807984334514,212627
13.260018118526245,456408
7.3334527454687235,467789
19.961437030967026,197299
137.15290007335238,99811
8.448785058118638,173121
70.24220893069148,32793
155.24574176577082,461206
7.2017008154450615,430966
58.98393012524471,178081
576.978269075139,228454
360.54454953928956,282146
15.548173733307207,100811
22.543717316352673,268627
4.4866144387524685,297162
1311.7997823296482,216834
15.411646063644941,317572
5.288988058555588,66109
10.917968859403183,274360
445.9673853906402,297199
173.7429582534271,388889
24.841191770355294,349521
20.508361199757463,356308
366.5753813730798,166182
21.140383959497385,235622
22.3483553368506,130815
8.287998222430513,448201
11.37162108194706,133675
10.649334536274369,170467
481.891498612826,54632
189.86756730745398,177881
571.6962731898686,239334
3648.179997696447,266691
12.738673951998681,181491
26.221259856430148,274657
15.070593571793804,368457
106.5302324528478,72482
17.310744903332516,219747
460.6034751385194,199293
648.3981942635761,40142
20.865017420292148,365199
27.010772880838076,451199
44.7408318177349,406865
13.391789785253634,345343
1134.301603468656,439929
16.95887423818388,450351
104.54552012929975,315244
14.333063806743665,125986
33.47091929223701,407973
80.71927513299035,32156
14.754203903619155,85956
23.667681467706092,17549
24.638754982538238,193443
48.51781260074579,30674
92.26436018017154,311519
122.6444976611439,312165
36.95014411591683,160881
6.725068753906279,452899
9.008670057036149,106582
8.960942416560412,418434
149.00003721987375,409414
3.644610017434448,225779
63.72947141095214,420085
442.1270765977877,15349
12.579714077103832,331702
23.900457918401326,169764
22.522543118360364,422908
71.40187069843284,6405
71.78634517233364,107505
23.117067925600963,452005
387.1335747679589,17319
7.0076244964966135,339938
41.987660175971904,281780
13.711317004224032,132568
59.21366131997429,341472
16.62291878718769,31636
6.46531456333053,319848
164.76628695830328,296889
20.200476728756065,26
99.5345346727026,243208
16.00264661943784,57386
29.891909012873995,290059
11.051167410568384,143877
16.863198097884844,407279
37.43767930958198,212729
25.227994340670794,344550
26.689175959615326,75052
45.207121741932234,350053
13.536015462288196,410074
70.00651578540325,411720
25.06883544538287,443407
26.040050229589085,135218
272.4667192178209,405145
100.66497562506352,58205
70.68993132000243,73006
75.38660003967323,300998
1410.0771463637238,26834
97.38107696788659,292131
960.5494698848531,293473
73.85637107380336,110901
12.467467049134775,421445
10.120306767705332,301390
5.982623592321459,470716
5.800209250100026,185491
45.9871465908523,52483
37.31075405961521,311931
9.076252820984202,180234
63.648907219135054,335201
6.158087180158893,343178
270.8710859447735,196002
22.852829854803943,275635
121.30036660128093,459861
8149.667219083225,275756
1875.491677991363,255481
39.11775399346614,412535
16.602527718375455,223794
85.69956136020666,409003
220.937131966588,97319
32.3348949075638,424588
7.364041501291934,403855
32.02138672373613,144305
224.02158884504288,280152
284.2570389650962,200062
149.6789744551078,263122
94.65692166863145,191384
38.124920458699485,355334
107.85692080378632,166629
11.399514094418251,77892
14.905527706091991,135350
14.956360552977124,295133
27.97475113011529,432714
46.86215469048593,334204
75.18610455983003,122107
558.5589210092123,182053
123.99093819848656,289990
67.8966603669514,383774
22.88904403249202,443554
20144.224635783437,218643
28.30697100627385,348206
72.56451156926262,414991
92.95354822051637,28392
12.099040380934037,238098
6.417783088026002,437007
30.995163597095466,201874
165.05784023247844,95717
558.4345715845789,275231
65.15887368739357,269181
42.5949263145242,157687
24.10506362032135,4652
48.148155735630205,442143
10.255363177131933,12384
14.54230723547852,47105
18.77718171466077,239910
60.07325661807208,397514
76.84894396896557,287085
22.46826222676334,339268
131.13976087665066,250961
27.744476945022406,48223
14.922508808925176,406665
16.42296901670553,39857
32.95748671999938,379672
31.733139654941702,99606
153.45445477737115,221572
23.804514529125736,166645
18.974438871300748,236690
3606.66517122348,251861
59.150996223402586,74419
516.7625471343744,282250
43.02653963733544,405063
121.65137738411522,195194
22.4099224859374,115284
200.11400522804846,380883
133.2768631779978,295091
66.70172254574955,285852
13.12893677031741,100847
21.479050433404968,335501
28.129144035714997,97918
178.42672970138403,293725
12.57813209100349,195496
16.291204754623262,382934
30.164254982770384,116715
11.106893896737908,50553
40.14662158676385,86198
33.109937776556286,33920
18.410344774654973,437636
17.579620441962987,447605
79.50782181771972,335781
9.19500319316736,12404
914.1961219718379,127940
39.71726754903511,322152
6.95609132097072,338742
28.604535215205257,66551
73.95718690217336,49660
38.77852211687653,196250
365.5714016951209,78516
9.296044787436053,247991
11.420560175804772,259686
19.816525578044914,188998
17.364882990616838,327767
26.925703497027992,67114
6.771678966600599,42566
24.261905232609024,352139
13.198346548860881,92072
24.61961903433215,162365
13.138345620600685,49410
25.53174744120919,271741
232.87372653019935,241031
73.79133785044876,457548
28.83741537244871,71521
2065.108109421044,447851
10.739403015199711,276453
8.91006844322598,38692
160.29044631567555,414451
80.85056731623767,23086
156.93992378264747,174081
93.95770225017043,98153
14.69296963968854,433884
28.240191519093234,45369
367.0770726425668,326833
561.7346023311554,267022
81.81718592482676,207510
39.8701849262335,440685
21.913997473795078,57162
84.10161300922353,104128
36.55979855603718,77894
38.972052849760324,83205
26.239507744870636,397847
18.115466309775538,232717
370.0881919380039,264776
9.721048697221347,153567
12.424058834625091,170923
9.236750819489911,464417
143.49739180015493,138649
13.099236443914295,121550
30.913710993477192,263167
15.066581298194631,167572
117.34957918721551,206179
15580.009337376327,445061
153.63159367042402,188591
26.307561640189594,124228
66.82791021214685,358555
99.95768172062034,181715
155.80918682166728,433653
941.9734281125576,156990
23.874745795628083,168442
99.1279142041155,257056
21.279333620785387,420817
28.9762894444719,57017
1497.1055837023305,179977
8.03622965280034,330393
88.30548258987913,276518
43.328766107609006,152374
16.895108799870673,188694
48.03775222369663,407305
149.94402365701745,130237
38.252711279653184,77018
25.545487494611294,247099
18.789892163229446,6601
18.314271867497517,175991
4.4851814995862,314369
298.8880693408902,12822
61.913802222455445,160187
229.71458437432827,84280
8.689856057306178,163958
14.74355388903727,328307
2389.851651900066,66376
270.4604715680521,207521
904.9446297908439,77734
25.257848149248897,348204
6.388729003417726,274824
7.262708154981794,127771
32.135492512640404,81370
1.2300632112055871,337574
98.49829006158797,73872
578.8905541739158,138519
10.39460253781469,260151
10.687018333950968,391177
31.877852946530634,179240
8.883706277671873,332368
20.8838439066501,323978
355.80711496504927,390222
444.7441077960025,167810
41.75309044114636,396191
13.745157253038158,203419
69.92906792867625,437421
11.442159025812558,343943
4317.790504796316,116937
16.05613092118794,292217
15.530822779636031,194393
355.3809793262575,250589
20.822168997082084,37569
72.01621159799534,277502
299.9882006840977,258377
3388.5302931791784,366094
29.479307548098408,165024
61.00046333201291,276359
90.65627995052988,137582
38.5150200051755,378019
61.27048920526139,270081
18.147801091605476,56056
5.082042940142487,404870
36.92422562776929,402652
40.70956286237565,303253
184.47449152391943,190296
120.41735679241499,301117
6.534637278762543,139265
11.021584997903469,152892
37.861484121517755,324688
11.642148238879058,397552
21.02267914834223,390776
13.195897486448775,350843
17.75771893724896,187098
23.996183916302968,189569
44.815632874719455,244239
164.15252161812413,278713
2.8203768406255483,25669
31.386514252134738,168873
4.738921771147587,433088
91.67684442275373,184197
116.00858112598615,266536
798.7967975251055,132916
32.49332167481249,455974
315.3693081472808,326665
14.904526053860547,110547
8.972073062253763,233406
447.28956290252034,55441
16.62020592595907,468002
3507.0791371097134,342350
42.697956297163834,238724
64.38263042775763,31361
65.08070358754327,275798
99.82137900235914,156226
9.263715709548041,161964
6.923827830918214,296244
496.08760376954655,244588
2982.2935964221338,314478
23.890270195525094,173882
10.944652614897521,200016
48.24051052388228,461295
13.17992222309747,271215
18.306990730194183,250835
35.377915179718606,276690
15.034864934085078,128316
8.033321838693665,454272
11.84857822406235,259903
6.204870891563877,228175
21.67937111829937,158404
25.27923798315076,190921
41.44754093003814,132599
14.095574964147556,233384
25.193502381623457,23163
10.227876264089334,38765
54.00737481234938,317114
6.154953548882023,60168
69.82674725432203,30046
11.109071216427084,40340
9.578953674743694,394902
68.48047178410408,310177
40.63830060703946,51364
18.081868672048966,74197
171.3322600657203,253550
11.043849088639302,228109
106.72409135295662,53007
2677.053543441103,263017
43.231429707555165,70305
18.710318400307024,317570
1436.392411425637,55369
1.7466593055849067,201457
238.07824122821694,429814
18.780383703446518,441227
4762.759175886572,106475
23.05889840695722,439281
100.03189673052299,375888
11.950602337817507,88605
50.37544623341662,245312
93.09711947650199,142464
241.7181480000072,180298
12.453149392576401,302200
74.3998224034739,272682
9.407665814447371,88132
20.151902782533945,88696
29.250014162995285,188756
28.742272558502947,256561
10.52295690455226,311357
26.671287638711366,107208
5.1858007615096025,163789
17.924208279345745,68966
16.94224259388506,29154
8.952860329564768,4591
16.696276634495188,353497
14.556271317966399,324470
1013.3906878193932,108032
29.047663789562645,223567
20.13047375171536,281063
13.769716172491917,21205
11.200382451715825,223934
74.5571199630221,236824
267.2514686817007,108310
24.72045451764754,93146
61.28440320793188,386320
175.51855782950963,288430
12.322327683283282,377724
88.13123037360248,377824
123.70312500898655,215978
19.401658703561356,163173
21.434655102643838,125609
8.576218214449643,404122
16.600571379255157,233273
54.570537147493475,15464
8.548566863469084,224219
30.473344858377196,176554
15.132553964456458,245736
12.27691437532291,73468
8.123226453668606,314135
6.008168674051336,389856
11.076169073364703,220232
348.3199806052511,385401
28.9738452574196,174170
25.16433125683686,408018
100.84047653160559,289401
21.233861908267794,214475
23.64575367257557,468921
11.42667911221409,100331
372.530397620794,171691
191.2153171965967,387601
10.865054384877917,260753
109.2090771582016,227776
103.319983028057,763
371.9456423438344,467072
986.4798535639384,435778
3363.58148542033,257194
10.07403073427912,392892
2407.7848570873293,245391
18.228398519488472,284386
1195.2030194526963,292592
20.515482619426734,338821
51.24987978028,54863
44.2897768255043,322888
15.532261131768704,344817
21.59314350760844,230710
703.0701154490469,189291
1224.1237621749126,199998
22.73315861176353,326822
412.44051430903033,165278
12.302929581460823,333120
119.06634660180933,256287
775.8631655047202,287745
35.988384811044995,453842
69.5578976442342,273693
7.139574054517725,129950
36.329946036729396,300768
14.508812070711086,193884
12.466831811938341,156144
18.755197667387332,377950
227.59223711299543,210562
5.9179176244954546,163964
26.12057959601285,19341
36.88766475884093,423001
10.589924473759183,128209
89.64902578787166,75546
206.30190051090673,452458
588.4410961339213,463354
14.872695489744917,224028
31.106542459089347,399584
9.557731573472598,188305
33.333894329592724,182251
20.14681340998158,390859
16.577287989398585,362408
644.333006675538,360597
19.39890578777071,467011
26.285311262206314,74865
5.952042919286295,331891
45.334219250347026,152737
275.94597586129566,319997
490.48583531305883,106527
138.50712603578575,247024
10.270867895895753,140727
5.826654121555053,266376
9.115602892885958,180316
41.963448382041754,97647
455.60720452418775,181088
22.50604024143982,396781
25.35829449020931,344816
22.00569119001952,399704
5.892458663145587,426371
574.2300067814853,117868
195.14448235674914,136803
35.33682360521596,235779
47.216079637243084,124763
9.782080661329784,276074
28.27469611305729,329812
40.15569284120703,442521
65.51922371684978,6265
187.66453551505802,169089
417.1595186135525,181246
253.51900497974367,263154
515.8847751570964,326777
29.805867757474797,49730
24.192069113132725,431668
17.672247178612846,291939
183.10406077022773,96600
393.59404916930794,415983
174.29918569311215,255834
49.34392214797501,251366
30.07256556277506,440056
7585.007832051863,59703
82.70038337554526,287704
67.868131031379,279439
23.565398395675544,186027
9.608471446336871,468672
17.85421193222615,171433
37.558218673521075,215269
148.18086410290462,268022
51.96487946963361,92225
5.477637628441943,239108
10.469040323089882,107421
16.28466487162947,374970
93.21046569051175,235030
11.029658318770892,201835
1849.0475637741463,448838
31.240787241123066,45480
6.915207673506979,419186
15.1590757360032,282326
27.745624174697912,331615
7.162214644115616,180734
54.599019606357345,335882
12.216054015610247,202638
133.39397154555323,434868
25.35523255514547,451898
10.856822655171522,304177
17.08497089495088,370451
4943.649546167853,97143
23.852732216696708,86517
17.772017551056596,324369
29.607551325052146,9926
70.97044501671407,387314
2.715530924520209,63626
93.95647848568457,159584
28.78768320544769,370266
44.16612094509759,86788
8.20104132879887,379122
329.2340247658983,63236
29.01206224971058,422889
4.5734236119037135,49548
380.0189500541373,291848
24.783674858645313,220116
44.92330747980339,281344
5.369941511402442,89385
13.980211102255561,469678
361.76872074974256,328312
7.45207701516588,20414
134.58010142164946,249513
131.71228311449164,284161
110.13212616387578,330067
23.833024396775567,149634
10.08832912579993,102415
21.645530131091803,49826
17.909747689312123,368286
1011.4499590145061,18359
31.802335057726896,16268
83.17977224051403,20513
29.12068963484062,436842
204.36588508223306,280727
3703.1787871947836,451541
19.979193548935868,446602
44.54390048826562,15989
120.87472526513928,420862
18.016696435712962,309165
7.551701750279762,50903
22.460009549263802,46910
458.2207698319622,59522
6.022125845882945,22275
324.5636349691713,399646
66.06128934131921,27304
209.6154677642313,387565
11.307649425478035,313350
15.519164150748955,240626
17.768452308196117,397512
29.368432671068557,422836
12.639216964877898,199541
91.07334853895874,317547
125.16718026865485,230986
5.2254307828207285,409131
10.949141371391317,371655
47.91170022592613,424763
22.094755220720362,59812
57.467017823693425,374142
30.768992688091057,290814
15.614156923868116,214777
3.673033363157539,97142
132.57620356268635,160593
18.794176137793166,400138
83.423619840753,362549
13.447866519410137,48087
9.773569333813898,11589
59.54697657474203,217513
55.06526740026182,115958
88.63895626931095,192004
140.1130123525606,290235
15.236843263604287,184392
397.2401988905049,225139
11.177696344997905,136285
133.32202260151837,216284
2.9574475184594022,334322
68.33711010982124,200541
374.299713227829,196014
4637.826743071692,312668
8.340203467294844,164525
40.81098666997781,234460
80.46262466201578,104476
181.22777567944286,435653
52.9995244698661,185194
15.57498817520296,66490
33.95582290490053,368912
27.531180113104472,232634
13.622737765205425,201694
13.270659300539517,370336
26.396349655564613,316469
27.97583020939818,332146
516.4910716664735,449465
6.326891848524557,330278
78.56979363571165,116275
18.502582778543168,288216
138.67145346323412,292755
11.10171965236465,191943
20.152679793812155,135471
137.93159303812402,292922
20.89348313450037,255261
31.853791354807594,57353
22.6925786396951,145393
6.626222660658031,403937
18.829803517274712,215339
28.6137485240476,165505
75.4603144042159,204695
11.526329437768036,241320
116.44518433647463,390240
9.26680851474754,173570
44.08782323191218,94567
23.412544440459428,432928
69.89654803474384,244584
13.078937763723479,233244
231.8515195342662,403883
88.54825507187562,153971
22.230532246503916,267772
11.507802265057455,388834
5.274179849953006,114105
72.3118831053699,104122
15.59816487859807,174866
114.56236794223013,398182
27.49109613156897,26095
377.2399733101176,134061
251.57279629734538,366874
309.10045113471807,221067
438.68775473914366,464048
3873.318386104262,356755
204.8847796620372,237701
3.6759939478427075,7580
305.761449847416,10672
629.3916445991772,226785
5.7597310570596605,310073
20.66923815850034,309972
1236.188583188138,329709
14.413687504609822,80321
38.158380798387896,43561
20.439123380007107,196863
4.417065139943116,429662
39.342396091300955,213808
279.1137373169054,350698
1013.1728748639799,465457
9.228037978066412,392890
70.16814256101887,156439
324.81480389613637,416612
25.83822076707459,460192
210.3389986180972,259037
4995.276052607297,341518
83.65911624828652,230454
15.339802533550598,126994
13.582426447846688,184161
104.42802779335857,286601
42.97893326858256,265392
13.452574697582174,74720
13.932160334225811,236864
17.05701392681999,468772
579.2096101131096,80919
7.180441241852361,64383
11.379572059003289,458555
12778.52385048627,450178
7192.838357878316,110813
18.415236577371754,18350
61.011443743298614,19095
61.87353014272491,196687
41.56319584231276,160267
1077.8459658608942,119068
34.10439850462793,152714
137.60900316704073,63878
68.40062898304558,193693
23.57790577600739,92932
95.9869817297348,150305
7.158386418516213,379730
113.38781969128193,163847
110.66866983367852,325209
27.48152590414073,117621
1252.1285131210568,412461
8.014917109867376,183907
150.57913620710963,328770
815.1077062163589,111870
17.641374318122224,235771
12.066166403737704,131276
122.74276685616502,112000
21.66618318615043,436899
110.75518097369824,319289
9.244477995947785,345526
503.13428662463286,38416
21.33121690110374,355729
17.675164908440752,139089
304.53979837088974,471057
6.662216947940676,147549
54.45528243020962,469088
1184.398276704293,325122
14.524053885790902,308371
28.50344405852717,362638
74.94123584356907,215790
20.534313783369974,88915
17.07826155083539,471488
15.667295284527592,121903
19.181542685172598,378444
11.445536706150099,272948
9.869026937232833,204212
25.7313541284061,193412
158.45292176338438,207651
25.157858413399822,28070
6.841253704454447,97967
16.68783472048882,459826
19.34661312913515,183099
8.60847887529191,432845
72.84592349741217,468736
25.010896031781282,433915
19.089971787733205,337162
52.76112057593542,339743
100.18424173995675,8152
172.00427368009971,306358
11.452470604996792,279272
40.64325923069102,385482
24.224928855328905,440479
24.328322563626976,394912
58.01505451073659,98813
18.306629417263604,427074
351.0960417202634,49651
13.547670115890792,284678
91.25182742726398,99272
3.825514375018989,180824
11.265933758403136,37461
9.776032152867185,311369
15.911465558716202,55760
1332.0833414837293,220860
212.2692079550414,274531
78.0690197922262,80142
14.17773236100571,14200
7.201595408066387,251418
140.2549229831294,197154
16.48904095252086,300869
19.148876768670743,53340
20.29039798243575,189685
150.90411122816053,82297
17.60939424967054,408941
12.998544546628821,378098
161.2865341551279,192387
46.68232477434935,245822
41.42314367668561,232407
6.629363671095014,328842
7277.447610569594,4014
4.4943503182488085,77665
6.071889399977744,138219
293.3575734124032,63474
374.52970562454556,3915
120.01772694482946,337156
58.95010028936372,63442
49.38464388096161,302305
516.9267005320165,59269
36.85660774941793,366334
84.09742920669669,334490
17.6914375868302,381666
34.47124281298299,110000
7.042630609260778,38526
25.53342646222666,430936
592.5712656419133,414146
23.237720562371,174893
191.96282740527673,286807
183.79403014586444,382493
15.676816619151658,41263
23603.045508784362,89932
309.0959149861987,115153
77.86574757086512,214313
163.556307978884,104585
81.28341262927323,256759
47.39933896888862,404751
9.953268375814263,90635
201.56608386173065,127678
969.7138929005134,426112
111.18148623965433,306148
4.831477885907361,27407
108.5469731636598,349330
257.6664166713621,353801
193.13512055509938,248003
30.47172093194059,134843
39.429652879473366,261356
10.338769719921467,88938
3085.980677340943,183841
356.8112649489336,411325
54.70063585423044,261307
33.16298808016494,194059
35.78247137228217,247267
12.918885107247766,419926
50.20151318258931,428380
21.284303071107328,441808
20.20489035407609,222111
28.29188534863191,210829
6.464969166091761,392328
157.87789347994587,181253
130.14367227716914,85753
61.54049685364199,70291
18.681401700273938,89116
473.9193327544836,178317
7.025896219235412,67796
24.589252634222518,122113
31.297824678024575,36395
14.152415162698688,169630
40.797017396831095,160633
13.543206280856573,194886
37.19545321577622,201517
55.68148205253192,131001
422.8519787462984,184719
68.22978780352844,324636
17.890173749384207,66576
26.879721589254814,69069
1465.0086137459077,52493
318.6468453378092,309211
11.152214479887505,289744
868.7176225711421,454832
50.26121381137239,434434
11.667543135379981,285532
19.424200298195213,466722
20.710348111569036,263234
11.474226595761081,456174
43.58823826306719,327471
326.1547932631467,465099
200.48429253691526,261231
12.305632172512315,169150
22.855817033289814,22775
11.006847554301633,271642
240.07872468024584,381439
142.54213493159833,365691
19.206391330362436,59777
66.69164705049734,114665
316.881894674111,304537
17.203362074823914,302589
29.47418304791358,298921
16.848996724598532,46907
155.88625077594037,155458
71.92525122407763,237474
38.852369416435096,37788
388.882494997684,52002
95.84094567095697,380192
137.65891263109327,146770
45.48424990997334,185257
322.9569962424767,214190
20.574800317994942,14087
537.4069216904757,46720
24.006385469787496,159919
25.563408011247976,143501
17.747211716929908,449995
69.94461968268334,347798
4164.999796555203,376236
21.220464750179225,122840
16.465296093964692,218334
36.53056710116433,158529
18.782491789349255,199373
63.516718299335054,278417
66.88601662750511,171525
10.543036213064324,305150
8.797030687129249,276955
5.768636202863325,229075
201.00628747780982,264060
20.20833366070428,168241
4.797951922704358,337154
2.9191166253980128,377195
74.00979145605965,331865
205.15392726043757,178491
29.528323869384593,164996
31.753763546636563,442652
387.2280041190602,137127
253.24122113867793,337573
9.001406529048516,1061
5.202873744181181,45698
58.11107589510635,435184
21.069205071902697,294821
4.572880245352257,379758
29.989234173144915,359512
18.48976532114695,206175
43.47316749672686,150951
9.508591669928553,368147
19.603579641443414,20457
18.965680081396908,370749
16.260995745860054,37451
2137.7597280497375,401822
9.802272527946574,95185
15.597016268123525,301835
49.02240413651215,14747
420.3608244516443,426068
8.692417423199219,339655
48.68058068512379,214337
9.855619669280406,74535
7.423936006096518,405307
88.2998828841848,47324
13.464810059824108,84823
41.04797311785968,77717
10.925745569760663,319883
76.93200077292185,29640
16.275166293331374,466896
15.351927013626305,126084
74.48004010253794,242956
75.10541068317792,143920
282.63843843886656,171368
15.254502298073294,298151
11.80603081046434,15548
101.42979988999778,298895
212.93141261426376,165589
16.14821992045122,60791
319.4565758747314,337328
16.59569757834174,43973
600.1151903453044,190226
13.696158462638365,317788
9.463949093881816,80458
11.373933387894294,17716
20.84679998934756,44421
67.16426311718774,240780
5.3619851594180545,64488
145.43186523516368,328062
91.15858217922772,465658
33.09509836308559,460972
29.971117964856333,189179
16.197494091505924,291113
82.95766051325232,471310
10.817915375259506,83171
16.626999669186752,229591
10.1686713008646,107152
77.14622904828833,194028
16.066764318527376,119530
9.660810027748676,8051
51.02111967926833,303050
9.894060262361137,159445
30.287091805216455,351635
163.19203453444024,126957
39.17852788204533,313263
128.30123597443912,327976
57.451112745346244,13964
48.761127009675846,15033
87.39160923488176,146696
109.20142491844756,393273
31.500744012797018,278104
23.49450241698513,156950
37.37062797108483,292914
88.66686756031002,124259
10.833214512257536,59579
40.336622204485664,56062
11.091429545775922,56868
19.66487287736413,57482
35.34847691492581,23274
5.999100905515853,65923
61.89278139612282,387032
17.811984257789582,39178
46.077503458196645,64228
85.96697532424477,361646
88.51844280798053,458613
16.736972104356497,122646
26.010824654841002,36001
35.49858958303039,305529
81.93580182649697,455874
30.933372687765562,275794
12.649972735552995,165748
15.758078517373896,45607
35.419786902433785,2287
5.4500335881022615,195960
894.3182754644605,106028
42.6898640189579,326261
345.7846718379176,309936
612.8037303058915,431333
31.97062623065584,178762
62.47247342274808,128951
31.433497615123027,264098
18.682449723057857,8404
21.48939954583727,89623
299.22491157341335,218414
22.235181519987982,442052
20.908660059146385,12573
744.3605451989374,28976
195.93991133830238,200501
7.950394433327725,189403
11.994040338373013,351393
103.15180819502665,88050
543.9185455754912,259797
52.03726437187071,145593
566.5768283943784,68870
7.8166696961788285,70932
6.138299594904435,339052
13.898538806013633,20175
20.882712169062938,325020
32.936712824735345,19628
16.438254980629328,204067
79.36746565245895,297065
539.5725951355569,28566
4.686857421155489,431953
21.658188793711314,238809
6.850123405378171,346928
54.83848820343902,38933
3026.541314866192,113660
94.53149067056627,159133
31.30460020977299,350934
200.4302291534283,164582
56.54257417250115,453064
11.279361135378288,341614
71.21152703179808,126014
41.59587765311613,105824
417.22577296120465,240141
333.2600873769315,192529
433.6629523441079,138464
6.418403775984616,152811
88.79922199477315,81822
9425.23461527598,157680
19.91680616305073,424579
25.67070727376412,361577
14.110917402665757,95547
19.557038290456134,157939
32.047694108484365,306599
46.119724824053826,281985
51.0368307980227,341299
368.81271990288684,187698
354.37785460616874,356908
18.311487993659753,331538
19.62034758110251,78293
6.707050191483316,26343
14.769036886137071,130889
17.651965883045367,207357
327.3886911552897,166143
13.335197956152895,461570
53.09984095922083,27712
1.9697424651014013,46883
16.960243373435283,256464
27.083876563088207,310854
213.57028385308993,143180
56.85118764280768,358207
153.4459755747732,948
75.40421144340448,101440
12.139858897316845,87315
24.136822623082924,83147
17.325624310895773,102835
152.54031112568623,417681
22.83511836828198,254310
13.94413520976275,84544
251.0745465519668,424990
89.72749237689588,274413
184.41244774146668,250915
7.9595758661347915,350794
837.4000093183756,397076
94.86386799677437,358617
62.585965846922676,27034
12.372065810513579,72277
35.4438634662039,94051
97.09436668774717,402897
119.11504570378317,173157
178.6651963536673,395325
145.89038439052706,213961
13.68126730525902,376838
